label,youtube_id,time_start,time_end,split
drooling,h5ZRTnaXFso,47,57,val
drooling,hYfTAivAchY,14,24,val
drooling,hjvQRp-uHPM,35,45,val
drooling,iIVzTCvhgtY,63,73,val
drooling,jzVMKLd_jAc,33,43,val
drooling,maYU2S6PuNM,24,34,val
drooling,plQmiGbVVCo,19,29,val
drooling,qHcDbnNPjp4,20,30,val
drooling,qdW8G5AofqI,0,10,val
drooling,qj3sQvHZUk0,27,37,val
drooling,rokHqt2dxUE,28,38,val
drooling,slyUV_MOtuE,22,32,val
drooling,tOAlOnn0tjQ,1,11,val
drooling,wOyUU5QxPdQ,0,10,val
drooling,ys54Kcypl54,0,10,val
drooling,znJpMKRdvp8,1,11,val
drop kicking,0qWpaHLpwpU,3,13,val
drop kicking,1OJeC0xOn_Q,0,10,val
drop kicking,3IeAM2OEbwI,0,10,val
drop kicking,56X9VXnSHxA,10,20,val
drop kicking,5RGEXdGmOVk,24,34,val
drop kicking,62ame-4vCyw,1,11,val
drop kicking,6QLkCsdBu_Q,2,12,val
drop kicking,71qWjkVa5bE,0,10,val
drop kicking,A-mYLJtmrl0,0,10,val
drop kicking,C0N1sFJDnMo,0,10,val
drop kicking,CB8NeD_dzzs,11,21,val
drop kicking,DA2XaDaYUIs,15,25,val
drop kicking,FAElMaFxnFI,35,45,val
drop kicking,FibB_EJWTqU,23,33,val
drop kicking,GWJpFCxj16c,1,11,val
drop kicking,K1QFawak5z8,0,10,val
drop kicking,MJpEN_wlluE,4,14,val
drop kicking,O0c9BCzkkzU,0,10,val
drop kicking,ONMjPkk2x0Y,0,10,val
drop kicking,RcdNOboIWQw,15,25,val
drop kicking,Rky6pZLnPKE,1,11,val
drop kicking,TC2u6E-p7O4,47,57,val
drop kicking,UxzaTduWE9c,0,10,val
drop kicking,VDaBJpPy7Uc,3,13,val
drop kicking,Wuu1e6LcuRc,2,12,val
drop kicking,YIRX6VrTnMA,2,12,val
drop kicking,amu5APc8dXw,3,13,val
drop kicking,avQCZa4PVcc,12,22,val
drop kicking,bEqMreG1-7g,0,10,val
drop kicking,cT16UFBfvX8,3,13,val
drop kicking,ffMxgBm-w28,1,11,val
drop kicking,hcERxtbIobo,4,14,val
drop kicking,i2F6HrZKo34,0,10,val
drop kicking,ihnhFHxU8yM,4,14,val
drop kicking,j8GN0ZO-IHw,1,11,val
drop kicking,jOuYNFYWRjA,24,34,val
drop kicking,lcs4LsrBibg,8,18,val
drop kicking,m0mo6zbBkGc,1,11,val
drop kicking,mrjUVanYHDg,4,14,val
drop kicking,pb1OxqGx-Pk,1,11,val
drop kicking,pvuiN-G8-yc,0,10,val
drop kicking,qdy44eN3sq0,0,10,val
drop kicking,u4SSk4kWqLA,2,12,val
drop kicking,udEsPNoiJR4,12,22,val
drop kicking,vI8Vp2-gfiU,14,24,val
drop kicking,vgBU9a7CdoI,3,13,val
drop kicking,w6Q-5euJwxo,1,11,val
drop kicking,xYJ_IZf_ENg,57,67,val
drop kicking,zENEMZbR2v4,0,10,val
drop kicking,zfbMh9Gucq0,3,13,val
drumming fingers,1GqGiu7E5FQ,60,70,val
drumming fingers,41SuIRlLFe0,36,46,val
drumming fingers,4Px7UHxwM50,75,85,val
drumming fingers,5WFUemuKN5Y,5,15,val
drumming fingers,5hn6bz_lG7k,23,33,val
drumming fingers,74H-IDKdNwo,181,191,val
drumming fingers,A4JP5GTOf4k,124,134,val
drumming fingers,ATz1lako-Fw,24,34,val
drumming fingers,B28a7A-YdLM,25,35,val
drumming fingers,C38hpf0agbo,58,68,val
drumming fingers,EIxsMNQpvjo,12,22,val
drumming fingers,ERyt55H2pEY,0,10,val
drumming fingers,EmYMKuJ13J8,3,13,val
drumming fingers,FGx5C0ld4ZQ,2,12,val
drumming fingers,Fzy4ESz1FBw,179,189,val
drumming fingers,GD7vz-g6aDQ,3,13,val
drumming fingers,NbqZy7cyzHY,36,46,val
drumming fingers,OWQ9Fzt70QE,98,108,val
drumming fingers,PUOQlOkZVWg,3,13,val
drumming fingers,QP3DGk8L1JU,119,129,val
drumming fingers,RfX9FAfLGvk,19,29,val
drumming fingers,SPoJKWR7zMI,0,10,val
drumming fingers,TNfHFFLbYCM,47,57,val
drumming fingers,WKM8Zj5dzsA,35,45,val
drumming fingers,Ya2bHGVEAvw,116,126,val
drumming fingers,ZMmmRsuuibM,160,170,val
drumming fingers,ZmCHFmjnRes,242,252,val
drumming fingers,_-5g0IDBneA,3,13,val
drumming fingers,_U8VvfRE2Ns,96,106,val
drumming fingers,_bIxNYfYDZU,80,90,val
drumming fingers,_i7h9py1DEg,33,43,val
drumming fingers,_vlP33TzJD0,21,31,val
drumming fingers,bt5eZ8OpWao,19,29,val
drumming fingers,eap32WOJcAU,108,118,val
drumming fingers,fnWpgbDgUKI,3,13,val
drumming fingers,fp3yApjjqt0,38,48,val
drumming fingers,ikICsGR4bkY,63,73,val
drumming fingers,k3dyxOWp0C4,11,21,val
drumming fingers,lmVeLgeEqBM,0,10,val
drumming fingers,pqDJHqZvnsE,4,14,val
drumming fingers,q9BgZg7BL-s,7,17,val
drumming fingers,s-KvACFr5kg,53,63,val
drumming fingers,shJ35vCeS9M,0,10,val
drumming fingers,v8Q56xZ85YU,38,48,val
drumming fingers,vvZ60Z9OafY,4,14,val
drumming fingers,wE435cTeAYg,102,112,val
drumming fingers,wggJVY3gpBc,55,65,val
drumming fingers,wxRMVEHYLFA,13,23,val
drumming fingers,xcH1VEHF-c4,33,43,val
drumming fingers,y0ngj4vhEkw,23,33,val
dumpster diving,-mVk4RxxHD0,202,212,val
dumpster diving,0dHEf8uU7LE,0,10,val
dumpster diving,3Bwu9ezYNzA,1,11,val
dumpster diving,3XrIi-EPAiM,90,100,val
dumpster diving,4jYwUDVUHPA,16,26,val
dumpster diving,53pGDyZYcW0,36,46,val
dumpster diving,6RZZW9wxAco,223,233,val
dumpster diving,8K1EZCXWcOo,45,55,val
dumpster diving,8rnZ0PWzxFc,20,30,val
dumpster diving,DNDhXfKAGPE,2,12,val
dumpster diving,FTXL7DeG6XY,5,15,val
dumpster diving,Gb9QCUJj1WE,73,83,val
dumpster diving,Gbe_vyV3Kso,4,14,val
dumpster diving,H-taF0F-V3E,355,365,val
dumpster diving,IYHxBxC-ue4,0,10,val
dumpster diving,JOlJ0phkd4A,0,10,val
dumpster diving,KHGc5J1Wa7E,27,37,val
dumpster diving,L9xah_sXeXk,0,10,val
dumpster diving,Lni3WH_y79I,95,105,val
dumpster diving,MAb_5ES9yT8,40,50,val
dumpster diving,NRWC9n02CLs,55,65,val
dumpster diving,RezrHxrGNq8,30,40,val
dumpster diving,SLqrG2gMlo0,19,29,val
dumpster diving,Tk_j-YTV92k,208,218,val
dumpster diving,UDuEDr1EzAA,59,69,val
dumpster diving,VycW7u6k0fY,19,29,val
dumpster diving,WYt-rsnkBMk,6,16,val
dumpster diving,XUElymGBWdI,4,14,val
dumpster diving,XnY1aN8gOOg,87,97,val
dumpster diving,_zq2UpNDuvU,304,314,val
dumpster diving,b2K14s87z2o,11,21,val
dumpster diving,ciieipbcxgE,92,102,val
dumpster diving,d98zY0LU1nM,108,118,val
dumpster diving,dpIU9UriycA,155,165,val
dumpster diving,gUZZ5F7bnpU,521,531,val
dumpster diving,gqAOjASOlEY,0,10,val
dumpster diving,kLOAFJFVCPk,149,159,val
dumpster diving,lXZkdJyuxm8,62,72,val
dumpster diving,mmnuX7Gedkg,43,53,val
dumpster diving,p9kgASkkqVI,89,99,val
dumpster diving,sV-fTTZRiH8,4,14,val
dumpster diving,uaySGMBXsOk,12,22,val
dumpster diving,ujKv97MxmKo,174,184,val
dumpster diving,v9hmnPzts2k,35,45,val
dumpster diving,vF92T2pN6Gg,850,860,val
dumpster diving,x4oJyjDyooo,241,251,val
dumpster diving,xfKhJSMB8WY,415,425,val
dumpster diving,xxBpqdUBr6o,239,249,val
dumpster diving,y5b3kUy0l78,434,444,val
dumpster diving,yH-aIzSjiHw,0,10,val
dunking basketball,-5jFf2thMKg,27,37,val
dunking basketball,-huYRK7MJ_g,4,14,val
dunking basketball,263106k7xgk,20,30,val
dunking basketball,4EMBkatvJiI,107,117,val
dunking basketball,4r391aeVTV0,0,10,val
dunking basketball,6gmSHWoIACs,11,21,val
dunking basketball,7RUxUD_STDU,31,41,val
dunking basketball,7d-POM2hz1c,0,10,val
dunking basketball,8gR9rKwsAFo,0,10,val
dunking basketball,8inlvXiwB-c,22,32,val
dunking basketball,95VrO5BJlew,0,10,val
dunking basketball,Bl28qY8T6NA,45,55,val
dunking basketball,FzRPtMmo3F4,17,27,val
dunking basketball,G-Bd7wg9jaA,0,10,val
dunking basketball,G5NRrnqBv7g,0,10,val
dunking basketball,G5Qi4kxIbo0,4,14,val
dunking basketball,Gj25eTl-ICY,3,13,val
dunking basketball,I7yjEneAYIc,65,75,val
dunking basketball,IDBsFyg5SQQ,129,139,val
dunking basketball,IxnPLK1iczo,5,15,val
dunking basketball,JIdIqgo-fUM,3,13,val
dunking basketball,M34jNjEFAIk,31,41,val
dunking basketball,N8L8j0RTFdg,25,35,val
dunking basketball,P7eDtG0UJn8,112,122,val
dunking basketball,PCuodUnswAc,10,20,val
dunking basketball,PIW96oB1P88,179,189,val
dunking basketball,Q5X6YDJzAkA,108,118,val
dunking basketball,QEzuXXYwOCU,11,21,val
dunking basketball,R98Asvc0Ews,1,11,val
dunking basketball,S0fTEIQ2qiw,2,12,val
dunking basketball,S5b7-MnHens,3,13,val
dunking basketball,Tfq4rwwRzUw,175,185,val
dunking basketball,W8oAvkRk5Vw,75,85,val
dunking basketball,WC2FOUSNyvE,6,16,val
dunking basketball,WaJs97J8GMI,1,11,val
dunking basketball,WdOQl4Zu6dA,0,10,val
dunking basketball,bvi4ZkTLSMg,49,59,val
dunking basketball,dKreFRZ8Pvg,0,10,val
dunking basketball,f0H5AVFMHrg,0,10,val
dunking basketball,fNvsvkohgY4,0,10,val
dunking basketball,fTQR3P24X1o,8,18,val
dunking basketball,gRfuxZwBLrU,3,13,val
dunking basketball,iV66V2rh6l4,27,37,val
dunking basketball,j3_aKBMC1Aw,8,18,val
dunking basketball,jCJnwAAre0s,0,10,val
dunking basketball,jeoHhPBPpZg,6,16,val
dunking basketball,kDqAJZjZCRU,0,10,val
dunking basketball,w7ZRJ7JNJrQ,9,19,val
dunking basketball,y_-ivQSPV0Q,75,85,val
dunking basketball,ykxPuwaOheM,18,28,val
dyeing eyebrows,-l5VFNfjCvc,154,164,val
dyeing eyebrows,0Cs2W_wcX04,6,16,val
dyeing eyebrows,0rqqV5Gzoi4,56,66,val
dyeing eyebrows,1in1ICn3V78,20,30,val
dyeing eyebrows,2hwSOFKCYL8,21,31,val
dyeing eyebrows,2xA5IIPbzi8,17,27,val
dyeing eyebrows,3ti_SHkBh9E,49,59,val
dyeing eyebrows,6FfHxbhOztY,508,518,val
dyeing eyebrows,6NtmLHiUe3s,2,12,val
dyeing eyebrows,7OTBSOTQrGE,93,103,val
dyeing eyebrows,7_RqFPUPQ4c,83,93,val
dyeing eyebrows,7fBwUlCT_v4,177,187,val
dyeing eyebrows,8IFUEeoQ570,218,228,val
dyeing eyebrows,8tGpcFDUEBc,46,56,val
dyeing eyebrows,C4JfF0l8PaI,92,102,val
dyeing eyebrows,C6oOFNW5sZI,60,70,val
dyeing eyebrows,D2-ncH_NMyM,0,10,val
dyeing eyebrows,DHyc7840oDs,11,21,val
dyeing eyebrows,DRg4XPZY6uc,1251,1261,val
dyeing eyebrows,DcS7pgXztGI,686,696,val
dyeing eyebrows,EI2u35-ec0Y,0,10,val
dyeing eyebrows,Fmb8G6QMUtI,121,131,val
dyeing eyebrows,H8poZlkbU3o,22,32,val
dyeing eyebrows,HMPn9f4kUkE,141,151,val
dyeing eyebrows,HinUKJ1HJFo,144,154,val
dyeing eyebrows,MwzfLrgwDhg,4,14,val
dyeing eyebrows,PIjEGT_5la4,12,22,val
dyeing eyebrows,Pn1BzP65NjY,47,57,val
dyeing eyebrows,U2L1YDbI06E,9,19,val
dyeing eyebrows,VinLD9MEq44,393,403,val
dyeing eyebrows,WOTrGHQaInY,314,324,val
dyeing eyebrows,WbvjbA46wHM,92,102,val
dyeing eyebrows,X8EHWcTCrbk,14,24,val
dyeing eyebrows,Y4BgTXnYCIE,125,135,val
dyeing eyebrows,Z7jH13r0THY,415,425,val
dyeing eyebrows,_eIdXTRS6ho,15,25,val
dyeing eyebrows,a-vY_6qxZW4,500,510,val
dyeing eyebrows,hFTqAMkVkhM,221,231,val
dyeing eyebrows,ibiIgwKOf_I,114,124,val
dyeing eyebrows,jClXueKUbrI,75,85,val
dyeing eyebrows,jdD-HviWJYg,51,61,val
dyeing eyebrows,k9LELY04d3s,38,48,val
dyeing eyebrows,ltP-mxm4Wp4,16,26,val
dyeing eyebrows,nDujyGv8rKo,0,10,val
dyeing eyebrows,rPfMlY1f9_M,227,237,val
dyeing eyebrows,tA_O7OCI_1c,129,139,val
dyeing eyebrows,v_mh3F52d7M,190,200,val
dyeing eyebrows,y5hGq2JVQbY,51,61,val
dyeing eyebrows,yLoDp5RgmpY,84,94,val
dyeing eyebrows,zG7Cul998kM,199,209,val
dyeing hair,-7E9WiX7QfA,53,63,val
dyeing hair,-NNNhb5VgOY,330,340,val
dyeing hair,-Z9kVxJMqmw,45,55,val
dyeing hair,-q-fpIeaHMY,877,887,val
dyeing hair,1RstfpEaqhw,143,153,val
dyeing hair,30g808ovF-k,271,281,val
dyeing hair,4Z04kIl4kYg,39,49,val
dyeing hair,52dSQRLK7K0,52,62,val
dyeing hair,6Q4-x1VOous,43,53,val
dyeing hair,7RoD1CJEwfs,82,92,val
dyeing hair,9zpIti07rYA,980,990,val
dyeing hair,A2eFiKkGgC0,45,55,val
dyeing hair,AccDaplpzc4,449,459,val
dyeing hair,Ceaki4_KfK8,398,408,val
dyeing hair,DX9eHEB8fJw,333,343,val
dyeing hair,Da7ytL_igO4,0,10,val
dyeing hair,DoskQVCHhR4,3,13,val
dyeing hair,Dox55czJ89Y,178,188,val
dyeing hair,GTV2mdNjyKY,49,59,val
dyeing hair,I0luMKjIZyg,422,432,val
dyeing hair,JYLsoKZC6AE,178,188,val
dyeing hair,JjKk6wXCGwU,81,91,val
dyeing hair,M1467K7OXiw,146,156,val
dyeing hair,PFcHbxmH_Uw,225,235,val
dyeing hair,TTSo5tBEhso,48,58,val
dyeing hair,Ut79myMwzLo,110,120,val
dyeing hair,Wc0ZXk79r_4,38,48,val
dyeing hair,WrR0tf5xoZs,0,10,val
dyeing hair,ZLFh2pJUayg,440,450,val
dyeing hair,_KUh5TqYw0o,0,10,val
dyeing hair,aB2vxMeQfG8,52,62,val
dyeing hair,bXFlRDV068w,29,39,val
dyeing hair,etqGitqFjsQ,73,83,val
dyeing hair,ir8IVpclrUs,13,23,val
dyeing hair,ir_8tuJNOwo,29,39,val
dyeing hair,is8Ifvr9fwM,547,557,val
dyeing hair,ktiu47Y1pcc,96,106,val
dyeing hair,m2M4Z-ODpzw,207,217,val
dyeing hair,of4FRDIeEOI,112,122,val
dyeing hair,pmEZP9y5oMs,30,40,val
dyeing hair,qthN1ZVFtM8,493,503,val
dyeing hair,rfDHf_ebf5k,113,123,val
dyeing hair,sF8OMiS6l_E,737,747,val
dyeing hair,tFB77OSdsDI,72,82,val
dyeing hair,tgg1SmehWHI,106,116,val
dyeing hair,treyzEhuM_0,69,79,val
dyeing hair,wPv6ODnrLAE,44,54,val
dyeing hair,xW9r4jFAsWw,67,77,val
dyeing hair,xdYC2-249K8,65,75,val
dyeing hair,zwlfVJ_lhXU,70,80,val
eating burger,-AMpy1HyBfk,261,271,val
eating burger,-FbSzomWtWw,14,24,val
eating burger,-GmFOkELEMM,202,212,val
eating burger,-iSGfbC4rYc,27,37,val
eating burger,1-o0dctUmb4,7,17,val
eating burger,1vfy8JAKG4w,84,94,val
eating burger,2QrUco_BzEg,39,49,val
eating burger,2tXe2VtMZkE,24,34,val
eating burger,3I6SpNPq80Y,109,119,val
eating burger,3PjOMn7dbTk,110,120,val
eating burger,5f43dfd6Af8,20,30,val
eating burger,89DEBqYo3Fs,0,10,val
eating burger,9J6ZMmY6PS4,190,200,val
eating burger,9fvqCzalK6E,4,14,val
eating burger,B21VWd9z9Ww,51,61,val
eating burger,DDIIMj_iUIo,21,31,val
eating burger,DYzTcTGkGa8,36,46,val
eating burger,H5gSh_QJ-ek,250,260,val
eating burger,H_NY15UfFYM,15,25,val
eating burger,IpNgrqvoP5s,93,103,val
eating burger,J2XVACcfHRk,52,62,val
eating burger,Kf6vFYPuWSE,12,22,val
eating burger,LXgWL-xArYM,145,155,val
eating burger,Lqz_-Q91RH4,3,13,val
eating burger,MAScZ2DptcM,0,10,val
eating burger,PGHm9F0UnXY,497,507,val
eating burger,PUhZ3nH7vE8,5,15,val
eating burger,PYHfVv9ZX3s,3,13,val
eating burger,T8qcH8cUwss,41,51,val
eating burger,X78bZbCZfnk,6,16,val
eating burger,abcLJ-cG-as,29,39,val
eating burger,cTx8W_JL_D8,20,30,val
eating burger,cem8AsSqo9Q,52,62,val
eating burger,efPoCzQDvxw,20,30,val
eating burger,fIpUvHPWyOU,12,22,val
eating burger,fW99-WDyT1c,2,12,val
eating burger,gj_7F2gns_M,11,21,val
eating burger,hYtD1I4oJfU,32,42,val
eating burger,hj3kd-zWTCg,33,43,val
eating burger,kwLSCjji6-Q,111,121,val
eating burger,mhh4LqN2xSs,0,10,val
eating burger,pSspxsM1a9g,4,14,val
eating burger,r0PMUHMA4dc,165,175,val
eating burger,v589n1cuWK0,88,98,val
eating burger,vBuUEsUXXRc,516,526,val
eating burger,vvlKQchenHQ,632,642,val
eating burger,w6B2v5FHE-k,51,61,val
eating burger,w9G7CpkBBM0,0,10,val
eating burger,wHyftaRfwIM,20,30,val
eating burger,y1FM_WtlpLA,92,102,val
eating cake,0pQACKjlllc,2,12,val
eating cake,2WtmYtTUr_c,90,100,val
eating cake,2mFclrl0wo8,44,54,val
eating cake,4CLKSIBDx30,4,14,val
eating cake,5zJIBhZJR1M,0,10,val
eating cake,6btY5grC4gQ,22,32,val
eating cake,7U9X4LXCR60,1,11,val
eating cake,7c2ZwWlOmIE,31,41,val
eating cake,7uW-ngRDlHg,66,76,val
eating cake,8sLHxUHJeng,0,10,val
eating cake,9-gHaiYV9dQ,19,29,val
eating cake,AT38fvB5q1Q,134,144,val
eating cake,BiuX8Y2JfKY,6,16,val
eating cake,C8F4G8nHM8s,68,78,val
eating cake,CImfKGF-wgs,22,32,val
eating cake,D6Bh8NWaLpo,12,22,val
eating cake,GhxfA4fdiBY,56,66,val
eating cake,H0BPtf_dxXo,94,104,val
eating cake,IQb0YDHhT-o,51,61,val
eating cake,IRppx8kfVlA,6,16,val
eating cake,JMvU63T24gM,50,60,val
eating cake,KE5mI0AYsQI,7,17,val
eating cake,MA3qmqBmBHA,6,16,val
eating cake,MIcny2WBSn4,40,50,val
eating cake,POl8r_gVsN0,1,11,val
eating cake,RFhLYmk9Lxg,10,20,val
eating cake,RtJLQHmLW_Q,3,13,val
eating cake,SAe1C3M9ncU,0,10,val
eating cake,U9u4nFJvVLI,17,27,val
eating cake,X4Pj7_V1zBA,216,226,val
eating cake,a1NiLN1nhBI,27,37,val
eating cake,a2aoQ0qBgt0,78,88,val
eating cake,d4IhT7ZcfJY,1,11,val
eating cake,dQcNfbY0hwg,37,47,val
eating cake,do7YH2z_x1w,122,132,val
eating cake,f18MSXmOtLo,29,39,val
eating cake,h2iKlSwHSz8,62,72,val
eating cake,j1oRoItcdHQ,58,68,val
eating cake,jQnDFmBZMJ0,31,41,val
eating cake,ktK9w4n_zS0,18,28,val
eating cake,ntDFgioEXGE,22,32,val
eating cake,opAj0DEBntI,23,33,val
eating cake,ppK2p_kzy9o,32,42,val
eating cake,rzMesUGTVK8,36,46,val
eating cake,uNsR3BwvOU4,0,10,val
eating cake,wc32cPpKuko,175,185,val
eating cake,wfwu32obskc,31,41,val
eating cake,y9sW-lXZKEo,11,21,val
eating cake,yYcWd3lcYfM,3,13,val
eating cake,zWgjGsiLLYo,25,35,val
eating carrots,1UVh17CIaZ0,14,24,val
eating carrots,5OpMcQDSAgg,48,58,val
eating carrots,5d7uG1loKw0,135,145,val
eating carrots,88lYiEMZ9fI,148,158,val
eating carrots,9M-eqWXhijw,4,14,val
eating carrots,9OZhQqMhX50,3,13,val
eating carrots,9XpRtKjcUQo,56,66,val
eating carrots,9xVXSjsJ1P4,2,12,val
eating carrots,AkxFF2XAffQ,22,32,val
eating carrots,BvHv6ZWEj4g,3,13,val
eating carrots,By1lQRot9eo,35,45,val
eating carrots,C_5-kxm4-4I,28,38,val
eating carrots,Ew6b1UqZ8sU,21,31,val
eating carrots,FfOYLNqEKqg,49,59,val
eating carrots,GHsGHYyfYo8,47,57,val
eating carrots,I_17kPOMS9w,29,39,val
eating carrots,JJUG5T40ZLo,3,13,val
eating carrots,Ka6z9NtiVMQ,24,34,val
eating carrots,L94qc13wdWc,2,12,val
eating carrots,LrFF6d_G8Rg,8,18,val
eating carrots,Ou1w86qEr58,32,42,val
eating carrots,Q6-wFZOJIVk,48,58,val
eating carrots,SVYoeiU9aGU,3,13,val
eating carrots,Sv1f30vVyRQ,38,48,val
eating carrots,Uc3dOM6B1z0,3,13,val
eating carrots,Ui62HM4-BwU,131,141,val
eating carrots,V-bd69JuN5E,25,35,val
eating carrots,V458_KY02ZE,78,88,val
eating carrots,V4IaThkaK6Y,25,35,val
eating carrots,V7DUq0JJneY,8,18,val
eating carrots,VaQHCtjKJes,89,99,val
eating carrots,WeJWexcbeu8,0,10,val
eating carrots,WkwzsrDd-Ws,22,32,val
eating carrots,Z1CgCiqWLI4,0,10,val
eating carrots,bTCznQiu0hc,18,28,val
eating carrots,bp3tvU5mw-s,3,13,val
eating carrots,c3pP3m1zi5I,7,17,val
eating carrots,dcMNWzrorKg,22,32,val
eating carrots,h9OvyYd8vZ0,48,58,val
eating carrots,hFu5vO96uuA,20,30,val
eating carrots,i59Klm1derQ,3,13,val
eating carrots,iwtO25E40JM,8,18,val
eating carrots,mll4cKqTJZg,3,13,val
eating carrots,oZSIFSqM6RA,22,32,val
eating carrots,sLQnKz6qv08,2,12,val
eating carrots,sWCaswVL01Q,101,111,val
eating carrots,ty4UQlowp0c,31,41,val
eating carrots,vALzTXrF5xk,22,32,val
eating carrots,vy-4o9XxEcI,0,10,val
eating carrots,ww18B08gcp0,0,10,val
eating chips,-7784_WqE1E,16,26,val
eating chips,-AhebSCahUM,462,472,val
eating chips,-CHTxmgMUes,10,20,val
eating chips,-EmZO5rG4rY,22,32,val
eating chips,-Ss-cEWk2JI,21,31,val
eating chips,-v0KSVcVNPA,10,20,val
eating chips,0Pu0PLVQod4,28,38,val
eating chips,0TXqmNiNQ5o,22,32,val
eating chips,0bDE-ZiNwJ8,37,47,val
eating chips,1JC2GohFh3Q,0,10,val
eating chips,285Zd53-B38,117,127,val
eating chips,3hAAkDhHS8w,24,34,val
eating chips,3hLky31EThg,6,16,val
eating chips,5d-xncH1hEk,59,69,val
eating chips,6TASBiT8Rfg,41,51,val
eating chips,7BGD1WPGF3Y,7,17,val
eating chips,9QEEEL7Mq_c,7,17,val
eating chips,BdVbZ9Q2rWM,21,31,val
eating chips,CfaqSzOOkOE,152,162,val
eating chips,CypDfK3aOMQ,2,12,val
eating chips,DA6bFZOzzZU,1,11,val
eating chips,DqQlFKivsBk,27,37,val
eating chips,EBW8_Unndx0,2,12,val
eating chips,F9pbkiekLgw,1,11,val
eating chips,FLO3H7gAge8,111,121,val
eating chips,FNJPTBBGEYk,89,99,val
eating chips,FONzCq4L7so,37,47,val
eating chips,Hd9_DTFGGjI,124,134,val
eating chips,MDAr3Iabbhg,69,79,val
eating chips,MhaRrHw65JI,13,23,val
eating chips,Q0sCPh7_aUk,107,117,val
eating chips,QcVuxQAgrzU,7,17,val
eating chips,QrOxV5IYj0M,32,42,val
eating chips,R81g_W3yf0A,36,46,val
eating chips,Sneg5fZKyVg,11,21,val
eating chips,YoMAZTg2Nrk,14,24,val
eating chips,ZpYpGxed-V8,18,28,val
eating chips,a4DnorM7YlE,4,14,val
eating chips,e9WO9WHuP8s,18,28,val
eating chips,flBrhLZdr98,0,10,val
eating chips,juz5V6Yne3U,19,29,val
eating chips,kZPVFKR-WcY,29,39,val
eating chips,mfSQNA-Qzak,0,10,val
eating chips,nFuh7voh1JM,11,21,val
eating chips,paxANprdjk0,13,23,val
eating chips,pd-Z19RgKMo,5,15,val
eating chips,uu5CsLQuzN4,5,15,val
eating chips,w3D9NJNXKLE,13,23,val
eating chips,wduUtqZ8D2o,8,18,val
eating chips,zRpviRL-3XA,2,12,val
eating doughnuts,-3L9Zso_oHg,1,11,val
eating doughnuts,2aSMcnH9l2Q,16,26,val
eating doughnuts,3WUESDiGU5U,51,61,val
eating doughnuts,4QIVW5uk75Q,38,48,val
eating doughnuts,4WZQ02x3zqY,28,38,val
eating doughnuts,4nzbgAvrm2A,157,167,val
eating doughnuts,7-ZYJ3Yb3B8,4,14,val
eating doughnuts,7NIwPAbgoFo,1,11,val
eating doughnuts,7oQNMVPb7yg,62,72,val
eating doughnuts,7vCNUXH5xuo,339,349,val
eating doughnuts,9WqsgpNyFN8,0,10,val
eating doughnuts,BdS2tF_ZV-A,3,13,val
eating doughnuts,BgSbWbPKNOo,30,40,val
eating doughnuts,Bj2qJyBMT6M,15,25,val
eating doughnuts,CFvJ-KuSgcg,1,11,val
eating doughnuts,GgkZrY0WGU4,11,21,val
eating doughnuts,HyUF0Uo0f2A,77,87,val
eating doughnuts,JJtVc8lO3pY,58,68,val
eating doughnuts,JNY_cXb-hTg,13,23,val
eating doughnuts,KdMA221cjO8,0,10,val
eating doughnuts,KwdJFJJD8HY,16,26,val
eating doughnuts,LG_IQM_LxLA,52,62,val
eating doughnuts,Lod2Ijd8hTI,39,49,val
eating doughnuts,MhXcSwvkK1Q,96,106,val
eating doughnuts,N1E205wn0nw,7,17,val
eating doughnuts,O5WVHsMjxpg,58,68,val
eating doughnuts,QnYVgrlBYpw,78,88,val
eating doughnuts,RGE_8OAFDyg,35,45,val
eating doughnuts,RPCl_8jAXV4,51,61,val
eating doughnuts,S7JkZYnKWZA,0,10,val
eating doughnuts,Taqq7RiK2wg,7,17,val
eating doughnuts,XxW7Yv-5Ngs,0,10,val
eating doughnuts,_vJF1tRYLt4,197,207,val
eating doughnuts,apVMoEpMyrY,13,23,val
eating doughnuts,dNL_OpkQoHQ,5,15,val
eating doughnuts,euOxrZH8n-0,128,138,val
eating doughnuts,f8bx31UO6dg,177,187,val
eating doughnuts,gBUG40Q125I,613,623,val
eating doughnuts,gKMny71164Y,55,65,val
eating doughnuts,iSvgZsNgY-A,38,48,val
eating doughnuts,oNVLH9pOmW8,122,132,val
eating doughnuts,odzoy22fTfE,2,12,val
eating doughnuts,pS0WDGZWV0o,0,10,val
eating doughnuts,qdk07A-zMVo,23,33,val
eating doughnuts,r9J2TOD3uT8,40,50,val
eating doughnuts,tki6SMT90yI,43,53,val
eating doughnuts,vF1bLkU-QfM,30,40,val
eating doughnuts,wV8mKEOCO-I,6,16,val
eating doughnuts,xEIDqi9qhx4,1,11,val
eating doughnuts,xUMx8Ee5qrU,8,18,val
eating hotdog,-2kJpg1NIzM,3,13,val
eating hotdog,-9NjocHuPFI,58,68,val
eating hotdog,0B-fC9IBqdI,24,34,val
eating hotdog,2ZzgcL5BM5c,5,15,val
eating hotdog,3G7UII63408,34,44,val
eating hotdog,Ahz1XgFfkbQ,27,37,val
eating hotdog,BXb1JVzqhpA,3,13,val
eating hotdog,BXsqpXXi3p4,26,36,val
eating hotdog,D7MdVsuBDK8,9,19,val
eating hotdog,ESnU5Vn5gqE,30,40,val
